    3767, 0,0,0,0
    3783, 0,0,0,0
    3799, 0,0,0,0
    3814, 0,0,0,0
    3830, 0,0,0,0
    3845, 0,0,0,0
    3861, 0,0,0,0
    3877, 0,0,0,0
    3892, 0,0,0,0
    3908, 0,0,0,0
    3923, 0,0,0,0
    3939, 0,0,0,0
    3955, 0,0,0,0
    3970, 0,0,0,0
    3986, 0,0,0,0
    4002, 0,0,0,0
    4017, 0,0,0,0
    4033, 0,0,0,0
    4048, 0,0,0,0
    4064, 0,0,0,0
    4080, 0,0,0,0
    4105, 0,0,0,0
    4121, 0,0,0,0
    4136, 0,0,0,0
    4152, 0,0,0,0
    4168, 0,0,0,0
    4184, 0,0,0,0
    4199, 0,0,0,0
    4215, 0,0,0,0
    4230, 0,0,0,0
    4246, 0,0,0,0
    4261, 0,0,0,0
    4277, 0,0,0,0
    4293, 0,0,0,0
    4309, 0,0,0,0
    4327, 0,0,0,0
    4340, 0,1,0,0
    4355, 0,1,0,0
    4371, 0,1,0,0
    4386, 0,1,0,0
    4402, 0,1,0,0
    4418, 0,1,0,0
    4433, 0,1,0,0
    4449, 0,1,0,0
    4465, 0,1,0,0
    4480, 0,1,0,0
    4496, 0,0,0,0
    4512, 0,0,0,0
    4527, 0,0,0,0
    4543, 0,0,0,0
    4558, 0,0,0,0
    4574, 0,0,0,0
    4590, 0,0,0,0
    4605, 0,0,0,0
    4621, 0,0,0,0
    4637, 0,0,0,0
    4652, 0,0,0,0
    4668, 0,0,0,0
    4684, 0,0,0,0
    4699, 0,0,0,0
    4715, 0,0,0,0
    4731, 0,0,0,0
    4746, 0,0,0,0
    4762, 0,0,0,0
    4777, 0,0,0,0
    4793, 0,0,0,0
    4808, 0,0,0,0
    4824, 0,0,0,0
    4840, 0,0,0,0
    4856, 0,0,0,0
    4871, 0,0,0,0
    4887, 0,0,0,0
    4903, 0,0,0,0
    4918, 0,0,0,0
    4934, 0,0,0,0
    4949, 0,0,0,0
    4965, 0,0,0,0
    4980, 0,0,0,0
    4996, 0,0,0,0
    5012, 0,0,0,0
    5027, 0,0,0,0
    5043, 0,0,0,0
    5058, 0,0,0,0
    5074, 0,0,0,0
    5090, 0,0,0,0
    5106, 0,0,0,0
    5121, 0,0,0,0
    5137, 0,0,0,0
    5152, 0,0,0,0
    5168, 0,0,0,0
    5184, 0,0,0,0
    5199, 0,0,0,0
    5215, 0,0,0,0
    5230, 0,0,0,0
    5246, 0,0,0,0
    5262, 0,0,0,0
    5277, 0,0,0,0
    5293, 0,0,0,0
    5309, 0,0,0,0
    5324, 0,0,0,0
    5340, 0,0,0,0
    5355, 0,0,0,0
    5371, 0,0,0,0
    5387, 0,0,0,0
    5402, 0,0,1,0
    5418, 0,0,1,0
    5434, 0,0,1,0
    5449, 0,0,1,0
    5465, 0,0,1,0
    5480, 0,0,1,0
    5496, 0,0,1,0
    5512, 0,0,1,0
    5527, 0,0,1,0
    5543, 0,0,1,0
    5559, 0,0,0,0
    5574, 0,0,0,0
    5590, 0,0,0,0
    5605, 0,0,0,0
    5621, 0,0,0,0
    5637, 0,0,0,0
    5652, 0,0,0,0
    5668, 0,0,0,0
    5683, 0,0,0,0
    5699, 0,0,0,0
    5715, 0,0,0,0
    5732, 0,0,0,0
    5746, 0,0,0,0
    5762, 0,0,0,0
    5777, 0,0,0,0
    5793, 0,0,0,0
    5809, 0,0,0,0
    5824, 0,0,0,0
    5840, 0,0,0,0
    5855, 0,0,0,0
    5871, 0,0,0,0
    5887, 0,0,0,0
    5902, 0,0,0,0
    5919, 0,0,0,0
    5934, 0,0,0,0
    5949, 0,0,0,0
    5965, 0,0,0,0
    5981, 0,0,0,0
    5996, 0,0,0,0
    6012, 0,0,0,0
    6028, 0,0,0,0
    6043, 0,0,0,0
    6059, 0,0,0,0
    6074, 0,0,0,0
    6090, 0,0,0,0
    6105, 0,0,0,0
    6121, 0,0,0,0
    6137, 0,0,0,0
    6152, 0,0,0,0
    6168, 0,0,0,0
    6184, 0,0,0,0
    6199, 0,0,0,0
    6215, 0,0,0,0
    6230, 0,0,0,0
    6246, 0,0,0,0
    6262, 0,0,0,0
    6277, 0,0,0,0
    6293, 0,0,0,0
    6309, 0,0,0,0
    6324, 0,0,0,0
    6340, 0,0,0,0
    6355, 0,0,0,0
    6371, 0,0,0,0
    6387, 0,0,0,0
    6402, 0,0,0,0
    6418, 0,0,0,0
    6434, 0,0,0,0
    6450, 0,0,0,0
    6465, 0,0,0,0
    6481, 0,0,0,0
    6496, 0,0,0,1
    6512, 0,0,0,1
    6527, 0,0,0,1
    6543, 0,0,0,1
    6559, 0,0,0,1
    6574, 0,0,0,1
    6590, 0,0,0,1
    6605, 0,0,0,1
    6621, 0,0,0,1
    6637, 0,0,0,1
    6652, 0,0,0,1
    6668, 0,0,0,1
    6684, 0,0,0,1
    6699, 0,0,0,1
    6715, 0,0,0,0
    6730, 0,0,0,0
    6746, 0,0,0,0
    6762, 0,0,0,0
    6777, 0,0,0,0
    6793, 0,0,0,0
    6808, 0,0,0,0
    6824, 0,0,0,0
    6840, 0,0,0,0
    6855, 0,0,0,0
    6871, 0,0,0,0
    6887, 0,0,0,0
    6902, 0,0,0,0
    6918, 0,0,0,0
    6934, 0,0,0,0
    6949, 0,0,0,0
    6965, 0,0,0,0
    6981, 0,0,0,0
    6996, 0,0,0,0
    7012, 0,0,0,0
    7027, 0,0,0,0
    7043, 0,0,0,0
    7058, 0,0,0,0
    7074, 0,0,0,0
    7090, 0,0,0,0
    7106, 0,0,0,0
    7121, 0,0,0,0
    7137, 0,0,0,0
    7152, 0,0,0,0
    7168, 0,0,0,0
    7184, 0,0,0,0
    7199, 0,0,0,0
    7215, 0,0,0,0
    7230, 0,0,0,0
    7246, 0,0,0,0
    7262, 0,0,0,0
    7277, 0,0,0,0
    7293, 0,0,0,0
    7309, 0,0,0,0
    7325, 0,0,0,0
    7340, 0,0,0,0
    7355, 0,0,0,0
    7371, 0,0,0,0
    7387, 0,0,0,0
    7402, 0,0,0,0
    7418, 0,0,0,0
    7434, 0,0,0,0
    7449, 0,0,0,0
    7465, 0,0,0,0
    7480, 0,0,0,0
    7496, 0,0,0,0
    7512, 0,0,0,0
    7527, 0,0,0,0
    7543, 0,0,0,0
    7558, 0,0,0,0
    7574, 0,0,0,0
    7590, 0,1,0,0
    7606, 0,1,0,0
    7621, 0,1,0,0
    7637, 0,1,0,0
    7652, 0,1,0,0
    7668, 0,1,0,0
    7684, 0,1,0,0
    7699, 0,1,0,0
    7715, 0,0,0,0
    7732, 0,0,0,0
    7746, 0,0,0,0
    7762, 0,0,0,0
    7777, 0,0,0,0
    7793, 0,0,0,0
    7809, 0,0,0,0
    7824, 0,0,0,0
    7840, 0,0,0,0
    7855, 0,0,0,0
    7871, 0,0,0,0
    7887, 0,0,0,0
    7902, 0,0,0,0
    7918, 0,0,0,0
    7934, 0,0,0,0
    7949, 0,0,0,0
    7965, 0,0,0,0
    7980, 0,0,0,0
    7996, 0,0,0,0
    8012, 0,0,0,0
    8027, 0,0,0,0
    8043, 0,0,0,0
    8059, 0,0,0,0
    8074, 0,0,0,0
    8090, 0,0,0,0
    8106, 0,0,0,0
    8121, 0,0,0,0
    8137, 0,0,0,0
    8152, 0,0,0,0
    8168, 0,0,0,0
    8184, 0,0,0,0
    8199, 0,0,0,0
    8215, 0,0,0,0
    8230, 0,0,0,0
    8246, 0,0,0,0
    8262, 0,0,0,0
    8277, 0,0,0,0
    8293, 0,0,0,0
    8309, 0,0,0,0
    8326, 0,0,0,0
    8340, 0,0,0,0
    8355, 0,0,0,0
    8371, 0,0,0,0
    8387, 0,0,1,0
    8402, 0,0,1,0
    8418, 0,0,1,0
    8434, 0,0,1,0
    8449, 0,0,1,0
    8465, 0,0,1,0
    8481, 0,0,1,0
    8496, 0,0,1,0
    8512, 0,0,1,0
    8527, 0,0,1,0
    8543, 0,0,1,0
    8559, 0,0,1,0
    8574, 0,0,1,0
    8590, 0,0,1,0
    8606, 0,0,1,0
    8621, 0,0,1,0
    8637, 0,0,1,0
    8652, 0,0,0,0
    8668, 0,0,0,0
    8684, 0,0,0,0
    8699, 0,0,0,0
    8715, 0,0,0,0
    8731, 0,0,0,0
    8746, 0,0,0,0
    8762, 0,0,0,0
    8777, 0,0,0,0
    8793, 0,0,0,0
    8809, 0,0,0,0
    8824, 0,0,0,0
    8840, 0,0,0,0
    8855, 0,0,0,0
    8871, 0,0,0,0
    8887, 0,0,0,0
    8902, 0,0,0,0
    8919, 0,0,0,0
    8934, 0,0,0,0
    8949, 0,0,0,0
    8965, 0,0,0,0
    8980, 0,0,0,0
    8996, 0,0,0,0
    9012, 0,0,0,0
    9027, 0,0,0,0
    9043, 0,0,0,0
    9059, 0,0,0,0
    9074, 0,0,0,0
    9090, 0,0,0,0
    9106, 0,0,0,0
    9121, 0,0,0,0
    9137, 0,0,0,0
    9152, 0,0,0,0
    9168, 0,0,0,0
    9184, 0,0,0,0
    9199, 0,0,0,0
    9215, 0,0,0,0
    9231, 0,0,0,0
    9246, 0,0,0,0
    9262, 0,0,0,0
    9277, 0,0,0,0
    9293, 0,0,0,0
    9309, 0,0,0,0
    9325, 0,0,0,0
    9340, 0,0,0,0
    9356, 0,0,0,0
    9371, 0,0,0,0
    9387, 0,0,0,0
    9402, 0,0,0,0
    9418, 0,0,0,0
    9434, 0,0,0,0
    9449, 0,0,0,0
    9465, 0,0,0,0
    9481, 0,0,0,0
    9496, 0,0,0,0
    9512, 0,0,0,0
    9527, 0,0,0,0
    9543, 0,0,0,0
    9559, 0,0,0,0
    9574, 0,0,0,0
    9590, 0,0,0,0
    9606, 1,0,0,0
    9621, 1,0,0,0
    9638, 1,0,0,0
    9652, 1,0,0,0
    9668, 1,0,0,0
    9684, 1,0,0,0
    9700, 1,0,0,0
    9715, 1,0,0,0
    9732, 1,0,0,0
    9746, 1,0,0,0
    9762, 0,0,0,0
    9777, 0,0,0,0
    9793, 0,0,0,0
    9809, 0,0,0,0
    9824, 0,0,0,0
    9840, 0,0,0,0
    9856, 0,0,0,0
    9871, 0,0,0,0
    9887, 0,0,0,0
    9902, 0,0,0,0
    9918, 0,0,0,0
    9934, 0,0,0,0
    9949, 0,0,0,0
    9965, 0,0,0,0
    9981, 0,0,0,0
    9996, 0,0,0,0
   10012, 0,0,0,0
   10027, 0,0,0,0
   10043, 0,0,0,0
   10059, 0,0,0,0
   10074, 0,0,0,0
   10090, 0,0,0,0
   10106, 0,0,0,0
   10121, 0,0,0,0
   10137, 0,0,0,0
   10153, 0,0,0,0
   10169, 0,0,0,0
   10184, 0,0,0,0
   10199, 0,0,0,0
   10215, 0,0,0,0
   10231, 0,0,0,0
   10246, 0,0,0,0
   10262, 0,0,0,0
   10277, 0,0,0,0
   10293, 0,0,0,0
   10309, 0,0,0,0
   10326, 0,0,0,0
   10340, 0,0,0,0
   10356, 0,0,0,0
   10371, 0,0,0,0
   10387, 0,0,0,0
   10402, 0,0,0,0
   10418, 0,0,0,0
   10434, 0,0,0,0
   10449, 0,0,0,0
   10465, 0,0,0,0
   10481, 0,0,0,0
   10496, 0,0,0,0
   10512, 0,0,0,0
   10527, 0,0,0,0
   10543, 0,0,0,0
   10559, 0,0,0,0
   10574, 0,0,0,0
   10590, 0,0,0,0
   10606, 0,0,0,0
   10621, 0,0,0,0
   10637, 0,0,0,0
   10653, 0,0,0,0
   10668, 0,0,0,0
   10684, 0,0,0,0
   10700, 0,0,0,0
   10716, 0,0,0,0
   10731, 0,0,0,0
